23,22
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
Tile1,4,4,0
,0,0,0
,0,0,0
Tile1,4,4,0
Tile1,4,4,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
Tile1,4,4,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
Tile1,4,4,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
Tile1,4,4,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
Tile1,4,4,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
Tile1,4,4,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
Tile1,4,4,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
Tile1,4,4,0
,0,0,0
,0,0,0
,0,0,0
Tile1,4,4,0
Tile1,4,4,0
,0,0,0
Tile1,4,4,0
Tile1,4,4,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
Tile1,4,4,0
,0,0,0
,0,0,0
,0,0,0
Tile1,4,4,0
,0,0,0
,0,0,0
Tile1,4,4,0
Tile1,4,4,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
Tile1,4,4,0
Tile1,4,4,0
,0,0,0
,0,0,0
Tile1,4,4,0
,0,0,0
Tile1,4,4,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
Tile1,4,4,0
Tile1,4,4,0
,0,0,0
,0,0,0
,0,0,0
Tile1,4,4,0
Tile1,4,4,0
Tile1,4,4,0
Tile1,4,4,0
,0,0,0
,0,0,0
Tile1,4,4,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
Tile1,4,4,0
,0,0,0
Tile1,4,4,0
,0,0,0
,0,0,0
Tile1,4,4,0
Tile1,4,4,0
,0,0,0
Tile1,4,4,0
Tile1,4,4,0
,0,0,0
Tile1,4,4,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
Tile1,4,4,0
Tile1,4,4,0
,0,0,0
Tile1,4,4,0
,0,0,0
Tile1,4,4,0
,0,0,0
Tile1,4,4,0
,0,0,0
Tile1,4,4,0
Tile1,4,4,0
,0,0,0
Tile1,4,4,0
Tile1,4,4,0
,0,0,0
Tile1,4,4,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
Tile1,4,4,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
Tile1,4,4,0
Tile1,4,4,0
,0,0,0
,0,0,0
Tile1,4,4,0
Tile1,4,4,0
,0,0,0
,0,0,0
Tile1,4,4,0
,0,0,0
Tile1,4,4,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
Tile1,4,4,0
,0,0,0
,0,0,0
Tile1,4,4,0
Tile1,4,4,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
Tile1,4,4,0
Tile1,4,4,0
,0,0,0
,0,0,0
Tile1,4,4,0
Tile1,4,4,0
Tile1,4,4,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
,0,0,0
Tile1,4,4,0
,0,0,0
,0,0,0
Tile1,4,4,0
Tile1,4,4,0
,0,0,0
Tile1,4,4,0
Tile1,4,4,0
Tile1,4,4,0
,0,0,0
